_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d020d9a63eb113d3a7742,185.0,197.0,https://www.imdb.com/title/tt0312528/reviews,0.9390862944162437,1.0
610d020d9a63eb113d3a7745,114.0,125.0,https://www.imdb.com/title/tt0312528/reviews,0.912,1.0
610d020d9a63eb113d3a7747,117.0,132.0,https://www.imdb.com/title/tt0312528/reviews,0.8863636363636364,1.0
610d020d9a63eb113d3a7748,182.0,212.0,https://www.imdb.com/title/tt0312528/reviews,0.8584905660377359,1.0
610d020d9a63eb113d3a7749,87.0,99.0,https://www.imdb.com/title/tt0312528/reviews,0.8787878787878788,1.0
610d020d9a63eb113d3a774c,72.0,82.0,https://www.imdb.com/title/tt0312528/reviews,0.8780487804878049,1.0
610d020d9a63eb113d3a77cd,25.0,96.0,https://www.imdb.com/title/tt0312528/reviews,0.2604166666666667,0.0
610d020d9a63eb113d3a7d9e,188.0,245.0,https://www.imdb.com/title/tt0314063/reviews,0.7673469387755102,1.0
610d020d9a63eb113d3a7f7d,92.0,103.0,https://www.imdb.com/title/tt0314412/reviews,0.8932038834951457,1.0
610d02119a63eb113d3a934f,86.0,104.0,https://www.imdb.com/title/tt0316356/reviews,0.8269230769230769,1.0
610d02119a63eb113d3a9564,69.0,95.0,https://www.imdb.com/title/tt0315775/reviews,0.7263157894736842,1.0
610d02119a63eb113d3a9596,71.0,97.0,https://www.imdb.com/title/tt0316732/reviews,0.7319587628865979,1.0
610d02119a63eb113d3a9fb0,556.0,699.0,https://www.imdb.com/title/tt0317248/reviews,0.7954220314735336,1.0
610d02119a63eb113d3aa085,23.0,85.0,https://www.imdb.com/title/tt0317248/reviews,0.27058823529411763,0.0
610d02119a63eb113d3aaa9b,77.0,82.0,https://www.imdb.com/title/tt0316654/reviews,0.9390243902439024,1.0
610d02119a63eb113d3ab177,154.0,201.0,https://www.imdb.com/title/tt0317705/reviews,0.7661691542288557,1.0
610d02119a63eb113d3ac322,122.0,127.0,https://www.imdb.com/title/tt0319061/reviews,0.9606299212598425,1.0
610d02119a63eb113d3acf62,27.0,92.0,https://www.imdb.com/title/tt0319343/reviews,0.29347826086956524,0.0
610d02119a63eb113d3ad181,77.0,86.0,https://www.imdb.com/title/tt0318649/reviews,0.8953488372093024,1.0
610d02119a63eb113d3ad184,80.0,107.0,https://www.imdb.com/title/tt0318649/reviews,0.7476635514018691,1.0
610d02119a63eb113d3ad391,264.0,276.0,https://www.imdb.com/title/tt0320661/reviews,0.9565217391304348,1.0
610d02119a63eb113d3ad394,82.0,97.0,https://www.imdb.com/title/tt0320661/reviews,0.845360824742268,1.0
610d02119a63eb113d3ae15f,86.0,107.0,https://www.imdb.com/title/tt0322259/reviews,0.8037383177570093,1.0
610d02119a63eb113d3aec2b,161.0,210.0,https://www.imdb.com/title/tt0324554/reviews,0.7666666666666667,1.0
610d02119a63eb113d3aed63,15.0,89.0,https://www.imdb.com/title/tt0325011/reviews,0.16853932584269662,0.0
610d02119a63eb113d3af0ec,77.0,306.0,https://www.imdb.com/title/tt0325710/reviews,0.25163398692810457,0.0
610d02119a63eb113d3af0f7,22.0,81.0,https://www.imdb.com/title/tt0325710/reviews,0.2716049382716049,0.0
610d02119a63eb113d3af0fc,45.0,194.0,https://www.imdb.com/title/tt0325710/reviews,0.23195876288659795,0.0
610d02119a63eb113d3af104,36.0,158.0,https://www.imdb.com/title/tt0325710/reviews,0.22784810126582278,0.0
610d02119a63eb113d3af14a,20.0,92.0,https://www.imdb.com/title/tt0325710/reviews,0.21739130434782608,0.0
610d02119a63eb113d3af14b,35.0,179.0,https://www.imdb.com/title/tt0325710/reviews,0.19553072625698323,0.0
610d02119a63eb113d3af169,32.0,171.0,https://www.imdb.com/title/tt0325710/reviews,0.1871345029239766,0.0
610d02119a63eb113d3af321,18.0,142.0,https://www.imdb.com/title/tt0325710/reviews,0.1267605633802817,0.0
610d02119a63eb113d3af384,13.0,164.0,https://www.imdb.com/title/tt0325710/reviews,0.07926829268292683,0.0
610d02119a63eb113d3af3a8,12.0,178.0,https://www.imdb.com/title/tt0325710/reviews,0.06741573033707865,0.0
610d02119a63eb113d3af3c3,6.0,92.0,https://www.imdb.com/title/tt0325710/reviews,0.06521739130434782,0.0
610d02119a63eb113d3af3d9,5.0,89.0,https://www.imdb.com/title/tt0325710/reviews,0.056179775280898875,0.0
610d02119a63eb113d3af95c,96.0,112.0,https://www.imdb.com/title/tt0325980/reviews,0.8571428571428571,1.0
610d02119a63eb113d3b03ac,82.0,99.0,https://www.imdb.com/title/tt0327084/reviews,0.8282828282828283,1.0
610d02119a63eb113d3b03ad,142.0,177.0,https://www.imdb.com/title/tt0327084/reviews,0.8022598870056498,1.0
610d02119a63eb113d3b03b1,110.0,143.0,https://www.imdb.com/title/tt0327084/reviews,0.7692307692307693,1.0
610d02119a63eb113d3b13b4,77.0,93.0,https://www.imdb.com/title/tt0327919/reviews,0.8279569892473119,1.0
610d02119a63eb113d3b14f1,236.0,302.0,https://www.imdb.com/title/tt0328107/reviews,0.7814569536423841,1.0
610d02119a63eb113d3b3d56,68.0,90.0,https://www.imdb.com/title/tt0332047/reviews,0.7555555555555555,1.0
610d02119a63eb113d3b4343,152.0,180.0,https://www.imdb.com/title/tt0330994/reviews,0.8444444444444444,1.0
610d02119a63eb113d3b4398,442.0,544.0,https://www.imdb.com/title/tt0332280/reviews,0.8125,1.0
610d02119a63eb113d3b4399,370.0,456.0,https://www.imdb.com/title/tt0332280/reviews,0.8114035087719298,1.0
610d02119a63eb113d3b439c,342.0,444.0,https://www.imdb.com/title/tt0332280/reviews,0.7702702702702703,1.0
610d02119a63eb113d3b650d,126.0,153.0,https://www.imdb.com/title/tt0335119/reviews,0.8235294117647058,1.0
610d02119a63eb113d3b67ee,74.0,101.0,https://www.imdb.com/title/tt0337692/reviews,0.7326732673267327,1.0
610d02119a63eb113d3b750d,107.0,142.0,https://www.imdb.com/title/tt0338097/reviews,0.7535211267605634,1.0
610d02119a63eb113d3b7647,79.0,102.0,https://www.imdb.com/title/tt0338096/reviews,0.7745098039215687,1.0
610d02119a63eb113d3b7b37,70.0,90.0,https://www.imdb.com/title/tt0338188/reviews,0.7777777777777778,1.0
610d02119a63eb113d3b7b38,73.0,96.0,https://www.imdb.com/title/tt0338188/reviews,0.7604166666666666,1.0
610d02119a63eb113d3b7c2b,380.0,468.0,https://www.imdb.com/title/tt0338013/reviews,0.811965811965812,1.0
610d02119a63eb113d3b7c2c,125.0,149.0,https://www.imdb.com/title/tt0338013/reviews,0.8389261744966443,1.0
610d02119a63eb113d3b8855,102.0,144.0,https://www.imdb.com/title/tt0338427/reviews,0.7083333333333334,1.0
610d02119a63eb113d3b97ae,70.0,87.0,https://www.imdb.com/title/tt0339034/reviews,0.8045977011494253,1.0
610d02119a63eb113d3ba064,78.0,99.0,https://www.imdb.com/title/tt0339291/reviews,0.7878787878787878,1.0
610d02119a63eb113d3ba067,184.0,259.0,https://www.imdb.com/title/tt0339291/reviews,0.7104247104247104,1.0
610d02119a63eb113d3bafd5,81.0,111.0,https://www.imdb.com/title/tt0340163/reviews,0.7297297297297297,1.0
610d02119a63eb113d3bb3c5,67.0,81.0,https://www.imdb.com/title/tt0341569/reviews,0.8271604938271605,1.0
610d02119a63eb113d3bb70c,342.0,448.0,https://www.imdb.com/title/tt0343737/reviews,0.7633928571428571,1.0
610d02119a63eb113d3bb807,120.0,157.0,https://www.imdb.com/title/tt0343996/reviews,0.7643312101910829,1.0
610d02119a63eb113d3bbd51,175.0,204.0,https://www.imdb.com/title/tt0344510/reviews,0.8578431372549019,1.0
610d02119a63eb113d3bbd54,89.0,106.0,https://www.imdb.com/title/tt0344510/reviews,0.839622641509434,1.0
610d02119a63eb113d3bbd59,87.0,120.0,https://www.imdb.com/title/tt0344510/reviews,0.725,1.0
610d02119a63eb113d3bc19c,371.0,429.0,https://www.imdb.com/title/tt0343660/reviews,0.8648018648018648,1.0
610d02119a63eb113d3bc4ea,111.0,124.0,https://www.imdb.com/title/tt0345950/reviews,0.8951612903225806,1.0
610d02129a63eb113d3be392,141.0,180.0,https://www.imdb.com/title/tt0348333/reviews,0.7833333333333333,1.0
610d02129a63eb113d3be709,67.0,83.0,https://www.imdb.com/title/tt0348593/reviews,0.8072289156626506,1.0
610d02129a63eb113d3bebdd,174.0,232.0,https://www.imdb.com/title/tt0349903/reviews,0.75,1.0
610d02129a63eb113d3bf011,85.0,120.0,https://www.imdb.com/title/tt0350258/reviews,0.7083333333333334,1.0
610d02129a63eb113d3bf012,92.0,131.0,https://www.imdb.com/title/tt0350258/reviews,0.7022900763358778,1.0
610d02129a63eb113d3bf5d8,104.0,133.0,https://www.imdb.com/title/tt0352248/reviews,0.7819548872180451,1.0
610d02129a63eb113d3bfd0e,77.0,92.0,https://www.imdb.com/title/tt0352277/reviews,0.8369565217391305,1.0
610d02129a63eb113d3bfe21,273.0,315.0,https://www.imdb.com/title/tt0353969/reviews,0.8666666666666667,1.0
610d02129a63eb113d3bfe26,250.0,319.0,https://www.imdb.com/title/tt0353969/reviews,0.7836990595611285,1.0
610d02129a63eb113d3bfe2a,91.0,121.0,https://www.imdb.com/title/tt0353969/reviews,0.7520661157024794,1.0
610d02129a63eb113d3bfe2b,64.0,90.0,https://www.imdb.com/title/tt0353969/reviews,0.7111111111111111,1.0
610d02129a63eb113d3c0032,92.0,113.0,https://www.imdb.com/title/tt0354899/reviews,0.8141592920353983,1.0
610d02129a63eb113d3c0035,158.0,223.0,https://www.imdb.com/title/tt0354899/reviews,0.7085201793721974,1.0
610d02129a63eb113d3c0740,91.0,114.0,https://www.imdb.com/title/tt0356470/reviews,0.7982456140350878,1.0
610d02129a63eb113d3c1941,105.0,119.0,https://www.imdb.com/title/tt0358456/reviews,0.8823529411764706,1.0
610d02129a63eb113d3c285a,135.0,164.0,https://www.imdb.com/title/tt0360556/reviews,0.823170731707317,1.0
610d02129a63eb113d3c2863,90.0,111.0,https://www.imdb.com/title/tt0360556/reviews,0.8108108108108109,1.0
610d02129a63eb113d3c2937,110.0,137.0,https://www.imdb.com/title/tt0360486/reviews,0.8029197080291971,1.0
610d02129a63eb113d3c2de6,187.0,194.0,https://www.imdb.com/title/tt0359950/reviews,0.9639175257731959,1.0
610d02129a63eb113d3c2def,220.0,285.0,https://www.imdb.com/title/tt0359950/reviews,0.7719298245614035,1.0
610d02129a63eb113d3c2df4,162.0,227.0,https://www.imdb.com/title/tt0359950/reviews,0.7136563876651982,1.0
610d02129a63eb113d3c3115,134.0,150.0,https://www.imdb.com/title/tt0361127/reviews,0.8933333333333333,1.0
610d02129a63eb113d3c311c,67.0,95.0,https://www.imdb.com/title/tt0361127/reviews,0.7052631578947368,1.0
610d02129a63eb113d3c414d,94.0,127.0,https://www.imdb.com/title/tt0361596/reviews,0.7401574803149606,1.0
610d02129a63eb113d3c496f,62.0,82.0,https://www.imdb.com/title/tt0362004/reviews,0.7560975609756098,1.0
610d02129a63eb113d3c4c38,100.0,120.0,https://www.imdb.com/title/tt0361748/reviews,0.8333333333333334,1.0
610d02129a63eb113d3c4cf8,207.0,271.0,https://www.imdb.com/title/tt0362165/reviews,0.7638376383763837,1.0
610d02129a63eb113d3c4dfb,31.0,107.0,https://www.imdb.com/title/tt0362165/reviews,0.2897196261682243,0.0
610d02129a63eb113d3c4e3b,49.0,268.0,https://www.imdb.com/title/tt0362165/reviews,0.1828358208955224,0.0
610d02129a63eb113d3c5d52,107.0,136.0,https://www.imdb.com/title/tt0362478/reviews,0.7867647058823529,1.0
610d02129a63eb113d3c5d53,88.0,114.0,https://www.imdb.com/title/tt0362478/reviews,0.7719298245614035,1.0
610d02129a63eb113d3c5f1b,72.0,98.0,https://www.imdb.com/title/tt0362590/reviews,0.7346938775510204,1.0
610d02129a63eb113d3c6139,799.0,871.0,https://www.imdb.com/title/tt0363163/reviews,0.9173363949483353,1.0
610d02129a63eb113d3c6143,73.0,85.0,https://www.imdb.com/title/tt0363163/reviews,0.8588235294117647,1.0
610d02129a63eb113d3c6296,24.0,134.0,https://www.imdb.com/title/tt0363163/reviews,0.1791044776119403,0.0
610d02129a63eb113d3c6307,16.0,122.0,https://www.imdb.com/title/tt0363163/reviews,0.13114754098360656,0.0
610d02129a63eb113d3c6335,15.0,151.0,https://www.imdb.com/title/tt0363163/reviews,0.09933774834437085,0.0
610d02129a63eb113d3c6336,11.0,108.0,https://www.imdb.com/title/tt0363163/reviews,0.10185185185185185,0.0
610d02129a63eb113d3c7276,23.0,93.0,https://www.imdb.com/title/tt0364569/reviews,0.24731182795698925,0.0
610d02129a63eb113d3c727f,28.0,125.0,https://www.imdb.com/title/tt0364569/reviews,0.224,0.0
610d02129a63eb113d3c72fc,22.0,108.0,https://www.imdb.com/title/tt0364569/reviews,0.2037037037037037,0.0
610d02129a63eb113d3c730a,20.0,101.0,https://www.imdb.com/title/tt0364569/reviews,0.19801980198019803,0.0
610d02129a63eb113d3c7313,19.0,99.0,https://www.imdb.com/title/tt0364569/reviews,0.1919191919191919,0.0
610d02129a63eb113d3c7319,18.0,96.0,https://www.imdb.com/title/tt0364569/reviews,0.1875,0.0
610d02129a63eb113d3c7333,17.0,95.0,https://www.imdb.com/title/tt0364569/reviews,0.17894736842105263,0.0
610d02129a63eb113d3c7343,16.0,93.0,https://www.imdb.com/title/tt0364569/reviews,0.17204301075268819,0.0
610d02129a63eb113d3c734b,14.0,81.0,https://www.imdb.com/title/tt0364569/reviews,0.1728395061728395,0.0
610d02129a63eb113d3c7350,16.0,96.0,https://www.imdb.com/title/tt0364569/reviews,0.16666666666666666,0.0
610d02129a63eb113d3c7354,15.0,90.0,https://www.imdb.com/title/tt0364569/reviews,0.16666666666666666,0.0
610d02129a63eb113d3c7360,16.0,99.0,https://www.imdb.com/title/tt0364569/reviews,0.16161616161616163,0.0
610d02129a63eb113d3c73ca,14.0,95.0,https://www.imdb.com/title/tt0364569/reviews,0.14736842105263157,0.0
610d02129a63eb113d3c73cb,13.0,87.0,https://www.imdb.com/title/tt0364569/reviews,0.14942528735632185,0.0
610d02129a63eb113d3c73cf,13.0,87.0,https://www.imdb.com/title/tt0364569/reviews,0.14942528735632185,0.0
610d02129a63eb113d3c73db,12.0,83.0,https://www.imdb.com/title/tt0364569/reviews,0.14457831325301204,0.0
610d02129a63eb113d3c73dc,13.0,92.0,https://www.imdb.com/title/tt0364569/reviews,0.14130434782608695,0.0
610d02129a63eb113d3c73e2,12.0,85.0,https://www.imdb.com/title/tt0364569/reviews,0.1411764705882353,0.0
610d02129a63eb113d3c73fb,12.0,88.0,https://www.imdb.com/title/tt0364569/reviews,0.13636363636363635,0.0
610d02129a63eb113d3c7405,13.0,102.0,https://www.imdb.com/title/tt0364569/reviews,0.12745098039215685,0.0
610d02129a63eb113d3c7412,11.0,83.0,https://www.imdb.com/title/tt0364569/reviews,0.13253012048192772,0.0
610d02129a63eb113d3c7418,11.0,85.0,https://www.imdb.com/title/tt0364569/reviews,0.12941176470588237,0.0
610d02129a63eb113d3c741e,11.0,88.0,https://www.imdb.com/title/tt0364569/reviews,0.125,0.0
610d02129a63eb113d3c7427,10.0,81.0,https://www.imdb.com/title/tt0364569/reviews,0.12345679012345678,0.0
610d02129a63eb113d3c7429,11.0,92.0,https://www.imdb.com/title/tt0364569/reviews,0.11956521739130435,0.0
610d02129a63eb113d3c742c,10.0,82.0,https://www.imdb.com/title/tt0364569/reviews,0.12195121951219512,0.0
610d02129a63eb113d3c7433,10.0,84.0,https://www.imdb.com/title/tt0364569/reviews,0.11904761904761904,0.0
610d02129a63eb113d3c743c,14.0,130.0,https://www.imdb.com/title/tt0364569/reviews,0.1076923076923077,0.0
610d02129a63eb113d3c7472,9.0,81.0,https://www.imdb.com/title/tt0364569/reviews,0.1111111111111111,0.0
610d02129a63eb113d3c7474,10.0,95.0,https://www.imdb.com/title/tt0364569/reviews,0.10526315789473684,0.0
610d02129a63eb113d3c747c,10.0,101.0,https://www.imdb.com/title/tt0364569/reviews,0.09900990099009901,0.0
610d02129a63eb113d3c7489,11.0,117.0,https://www.imdb.com/title/tt0364569/reviews,0.09401709401709402,0.0
610d02129a63eb113d3c748b,9.0,91.0,https://www.imdb.com/title/tt0364569/reviews,0.0989010989010989,0.0
610d02129a63eb113d3c7492,9.0,93.0,https://www.imdb.com/title/tt0364569/reviews,0.0967741935483871,0.0
610d02129a63eb113d3c7499,8.0,84.0,https://www.imdb.com/title/tt0364569/reviews,0.09523809523809523,0.0
610d02129a63eb113d3c74d2,7.0,88.0,https://www.imdb.com/title/tt0364569/reviews,0.07954545454545454,0.0
610d02129a63eb113d3c74d9,7.0,91.0,https://www.imdb.com/title/tt0364569/reviews,0.07692307692307693,0.0
610d02129a63eb113d3c74f8,6.0,86.0,https://www.imdb.com/title/tt0364569/reviews,0.06976744186046512,0.0
610d02129a63eb113d3c7563,203.0,242.0,https://www.imdb.com/title/tt0364970/reviews,0.8388429752066116,1.0
610d02129a63eb113d3c7df0,152.0,194.0,https://www.imdb.com/title/tt0364517/reviews,0.7835051546391752,1.0
610d02129a63eb113d3c7e83,135.0,180.0,https://www.imdb.com/title/tt0365376/reviews,0.75,1.0
610d02129a63eb113d3c7e84,98.0,131.0,https://www.imdb.com/title/tt0365376/reviews,0.7480916030534351,1.0
610d02129a63eb113d3c82fd,142.0,186.0,https://www.imdb.com/title/tt0365485/reviews,0.7634408602150538,1.0
610d02129a63eb113d3c83ec,80.0,101.0,https://www.imdb.com/title/tt0365545/reviews,0.7920792079207921,1.0
610d02129a63eb113d3c87c8,154.0,204.0,https://www.imdb.com/title/tt0365830/reviews,0.7549019607843137,1.0
610d02129a63eb113d3c8c3e,172.0,210.0,https://www.imdb.com/title/tt0365907/reviews,0.819047619047619,1.0
610d02129a63eb113d3c8c41,102.0,136.0,https://www.imdb.com/title/tt0365907/reviews,0.75,1.0
610d02129a63eb113d3c8e3a,304.0,365.0,https://www.imdb.com/title/tt0365748/reviews,0.8328767123287671,1.0
610d02129a63eb113d3c8e40,252.0,347.0,https://www.imdb.com/title/tt0365748/reviews,0.7262247838616714,1.0
610d02129a63eb113d3c98bc,246.0,311.0,https://www.imdb.com/title/tt0366627/reviews,0.7909967845659164,1.0
610d02129a63eb113d3c98bf,237.0,303.0,https://www.imdb.com/title/tt0366627/reviews,0.7821782178217822,1.0
610d02129a63eb113d3c9d03,96.0,106.0,https://www.imdb.com/title/tt0367110/reviews,0.9056603773584906,1.0
610d02129a63eb113d3c9d09,68.0,81.0,https://www.imdb.com/title/tt0367110/reviews,0.8395061728395061,1.0
610d02129a63eb113d3ca258,100.0,120.0,https://www.imdb.com/title/tt0367677/reviews,0.8333333333333334,1.0
610d02129a63eb113d3ca36a,92.0,122.0,https://www.imdb.com/title/tt0367089/reviews,0.7540983606557377,1.0
610d02129a63eb113d3cbc74,204.0,226.0,https://www.imdb.com/title/tt0368226/reviews,0.9026548672566371,1.0
610d02129a63eb113d3cc24b,187.0,236.0,https://www.imdb.com/title/tt0369226/reviews,0.7923728813559322,1.0
610d02129a63eb113d3cd021,66.0,84.0,https://www.imdb.com/title/tt0369702/reviews,0.7857142857142857,1.0
610d02129a63eb113d3cd5d3,82.0,113.0,https://www.imdb.com/title/tt0369610/reviews,0.7256637168141593,1.0
610d02129a63eb113d3cd5d4,111.0,158.0,https://www.imdb.com/title/tt0369610/reviews,0.7025316455696202,1.0
610d02129a63eb113d3cd5d7,63.0,90.0,https://www.imdb.com/title/tt0369610/reviews,0.7,1.0
610d02129a63eb113d3cdd1b,86.0,107.0,https://www.imdb.com/title/tt0369672/reviews,0.8037383177570093,1.0
610d02129a63eb113d3cdd1c,106.0,136.0,https://www.imdb.com/title/tt0369672/reviews,0.7794117647058824,1.0
610d02129a63eb113d3ce8fd,156.0,216.0,https://www.imdb.com/title/tt0371724/reviews,0.7222222222222222,1.0
610d02129a63eb113d3ced64,96.0,121.0,https://www.imdb.com/title/tt0371246/reviews,0.7933884297520661,1.0
610d02129a63eb113d3cf14a,66.0,81.0,https://www.imdb.com/title/tt0370032/reviews,0.8148148148148148,1.0
610d02129a63eb113d3cf880,91.0,121.0,https://www.imdb.com/title/tt0372532/reviews,0.7520661157024794,1.0
610d02129a63eb113d3cf9b7,72.0,85.0,https://www.imdb.com/title/tt0371746/reviews,0.8470588235294118,1.0
610d02129a63eb113d3cf9bc,629.0,878.0,https://www.imdb.com/title/tt0371746/reviews,0.7164009111617312,1.0
610d02129a63eb113d3cfd08,123.0,159.0,https://www.imdb.com/title/tt0372588/reviews,0.7735849056603774,1.0
610d02129a63eb113d3cfd0c,127.0,167.0,https://www.imdb.com/title/tt0372588/reviews,0.7604790419161677,1.0
610d02129a63eb113d3d0283,104.0,132.0,https://www.imdb.com/title/tt0372873/reviews,0.7878787878787878,1.0
610d02129a63eb113d3d0365,26.0,91.0,https://www.imdb.com/title/tt0372334/reviews,0.2857142857142857,0.0
610d02129a63eb113d3d0598,399.0,458.0,https://www.imdb.com/title/tt0373074/reviews,0.87117903930131,1.0
610d02129a63eb113d3d059d,141.0,176.0,https://www.imdb.com/title/tt0373074/reviews,0.8011363636363636,1.0
610d02129a63eb113d3d073e,6.0,88.0,https://www.imdb.com/title/tt0373074/reviews,0.06818181818181818,0.0
610d02129a63eb113d3d08a9,525.0,698.0,https://www.imdb.com/title/tt0372784/reviews,0.7521489971346705,1.0
610d02129a63eb113d3d1470,127.0,164.0,https://www.imdb.com/title/tt0373450/reviews,0.774390243902439,1.0
610d02129a63eb113d3d2476,96.0,132.0,https://www.imdb.com/title/tt0374536/reviews,0.7272727272727273,1.0
610d02129a63eb113d3d2afc,69.0,88.0,https://www.imdb.com/title/tt0375154/reviews,0.7840909090909091,1.0
610d02129a63eb113d3d2b00,93.0,131.0,https://www.imdb.com/title/tt0375154/reviews,0.7099236641221374,1.0
610d02129a63eb113d3d2d59,116.0,164.0,https://www.imdb.com/title/tt0374102/reviews,0.7073170731707317,1.0
610d02129a63eb113d3d3c10,117.0,149.0,https://www.imdb.com/title/tt0375920/reviews,0.785234899328859,1.0
610d02129a63eb113d3d3c17,58.0,82.0,https://www.imdb.com/title/tt0375920/reviews,0.7073170731707317,1.0
610d02129a63eb113d3d3c9d,191.0,238.0,https://www.imdb.com/title/tt0375912/reviews,0.8025210084033614,1.0
610d02129a63eb113d3d3ca8,82.0,113.0,https://www.imdb.com/title/tt0375912/reviews,0.7256637168141593,1.0
610d02129a63eb113d3d4708,68.0,86.0,https://www.imdb.com/title/tt0377107/reviews,0.7906976744186046,1.0
610d02129a63eb113d3d470a,66.0,87.0,https://www.imdb.com/title/tt0377107/reviews,0.7586206896551724,1.0
610d02129a63eb113d3d595b,123.0,138.0,https://www.imdb.com/title/tt0377752/reviews,0.8913043478260869,1.0
